transaction_id,amount,user_id,timestamp,merchant_category,merchant_id,card_type,is_fraud
10001,45.23,201,2024-02-01 08:15:30,retail,301,credit,0
10002,123.50,202,2024-02-01 09:22:15,online,302,debit,0
10003,1567.89,203,2024-02-01 14:20:30,online,302,credit,1
10004,234.56,204,2024-02-01 11:15:20,restaurant,304,credit,0
10005,2345.67,205,2024-02-01 22:15:30,online,302,credit,1
10006,89.12,206,2024-02-02 12:45:10,grocery,305,debit,0
10007,345.67,207,2024-02-02 16:30:45,online,302,credit,0
10008,1234.56,208,2024-02-02 13:15:30,online,302,credit,1
10009,78.90,209,2024-02-02 17:45:20,gas,303,debit,0
10010,3456.78,210,2024-02-02 23:30:15,online,302,credit,1

